budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,Rate
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10749, ""name"": ""Romance""}]",,57943,[],en,The Love Letter,20th century computer games designer Scott exchanges love letters with 19th century poet Elizabeth Whitcomb through an antique desk that can make letters travel through time.,0.116873,[],[],02/01/1998,0,98,[],Released,A letter from the past would change their future forever.,The Love Letter,3,Low
40000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",,266396,"[{""id"": 782, ""name"": ""assassin""}, {""id"": 2708, ""name"": ""hitman""}]",en,The Gunman,"Eight years after fleeing the Congo following his assassination of that country's minister of mining, former assassin Jim Terrier is back, suffering from PTSD and digging wells to atone for his violent past. After an attempt is made on his life, Terrier flies to London to find out who wants him dead -- and why. Terrier's search leads him to a reunion with Annie, a woman he once loved, who is now married to an oily businessman with dealings in Africa.",26.935458,"[{""name"": ""StudioCanal"", ""id"": 694}, {""name"": ""Silver Pictures"", ""id"": 1885}, {""name"": ""TF1 Films Production"", ""id"": 3823}, {""name"": ""Canal+"", ""id"": 5358}, {""name"": ""Instituto de la Cinematograf\u00eda y de las Artes Audiovisuales (ICAA)"", ""id"": 9974}, {""name"": ""Nostromo Pictures"", ""id"": 11068}, {""name"": ""Anton Capital Entertainment (ACE)"", ""id"": 20664}, {""name"": ""Institut Catal\u00e0 de les Empreses Culturals (ICEC)"", ""id"": 35559}, {""name"": ""Prone Gunman"", ""id"": 58772}, {""name"": ""Amazon Prime Instant Video"", ""id"": 58773}, {""name"": ""Prone Gunman A.I.E."", ""id"": 58774}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""ES"", ""name"": ""Spain""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/16/2015,13644292,115,"[{""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Armed With the Truth.,The Gunman,392,Intermediate
10000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10752, ""name"": ""War""}]",,9289,"[{""id"": 1956, ""name"": ""world war ii""}, {""id"": 4299, ""name"": ""normandy""}, {""id"": 5300, ""name"": ""allied""}, {""id"": 8908, ""name"": ""widerstand""}, {""id"": 11139, ""name"": ""steel helmet""}, {""id"": 13065, ""name"": ""soldier""}]",en,The Longest Day,"The retelling of June 6, 1944, from the perspectives of the Germans, US, British, Canadians, and the Free French. Marshall Erwin Rommel, touring the defenses being established as part of the Reich's Atlantic Wall, notes to his officers that when the Allied invasion comes they must be stopped on the beach. ""For the Allies as well as the Germans, it will be the longest day""",19.524972,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Darryl F. Zanuck Productions"", ""id"": 13630}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/25/1962,50100000,178,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,This is the day that changed the world... When history held its breath.,The Longest Day,234,High
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10402, ""name"": ""Music""}]",,14655,"[{""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Soul Men,"Two former backup soul singers, Louis and Floyd, have not spoken to each other in 20 years, and reluctantly agree to travel across the country together to a reunion concert to honor their recently-deceased lead singer. Cleo, a beautiful young woman who is believed to be Floyd's daughter, accompanies them as a new singer.",5.483671,"[{""name"": ""Dimension Films"", ""id"": 7405}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/07/2008,0,103,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Soul Men,47,Intermediate
32000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.mgm.com/view/movie/1111/License-to-Kill/,709,"[{""id"": 417, ""name"": ""corruption""}, {""id"": 1196, ""name"": ""florida""}, {""id"": 1308, ""name"": ""secret identity""}, {""id"": 2019, ""name"": ""liberation of prisoners""}, {""id"": 2149, ""name"": ""drug traffic""}, {""id"": 3435, ""name"": ""floatplane""}, {""id"": 3543, ""name"": ""transport of prisoners""}, {""id"": 3545, ""name"": ""tank car""}, {""id"": 3546, ""name"": ""florida keys""}, {""id"": 3547, ""name"": ""coast guard""}, {""id"": 3800, ""name"": ""airplane""}, {""id"": 156095, ""name"": ""british secret service""}]",en,Licence to Kill,James Bond and his American colleague Felix Leiter arrest the drug lord Sanchez who succeeds in escaping and takes revenge on Felix and his wife. Bond knows but just one thing: revenge.,28.22119,"[{""name"": ""Eon Productions"", ""id"": 7576}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",07/07/1989,156167015,133,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,His bad side is a dangerous place to be.,Licence to Kill,541,Intermediate
60000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.foxmovies.com/movies/joy,274479,"[{""id"": 1382, ""name"": ""factory""}, {""id"": 1436, ""name"": ""inventor""}, {""id"": 2660, ""name"": ""strong woman""}, {""id"": 5565, ""name"": ""biography""}, {""id"": 9672, ""name"": ""based on true story""}, {""id"": 233558, ""name"": ""stolen patent""}]",en,Joy,A story based on the life of a struggling Long Island single mom who became one of the country's most successful entrepreneurs.,29.876507,"[{""name"": ""Fox 2000 Pictures"", ""id"": 711}, {""name"": ""Davis Entertainment"", ""id"": 1302}, {""name"": ""Annapurna Pictures"", ""id"": 13184}, {""name"": ""TSG Entertainment"", ""id"": 22213}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/24/2015,101134059,124,"[{""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Joy,1581,Intermediate
8000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",,13154,"[{""id"": 1794, ""name"": ""yakuza""}, {""id"": 12670, ""name"": ""los angeles""}, {""id"": 18098, ""name"": ""samurai sword""}]",en,Showdown in Little Tokyo,"An American with a Japanese upbringing, Chris Kenner is a police officer assigned to the Little Tokyo section of Los Angeles. Kenner is partnered with Johnny Murata, a Japanese-American who isn't in touch with his roots. Despite their differences, both men excel at martial arts, and utilize their formidable skills when they go up against Yoshida, a vicious yakuza drug dealer with ties to Kenner's past.",8.403859,"[{""name"": ""Original Pictures"", ""id"": 4234}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/23/1991,2275557,79,"[{""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,One's a warrior. One's a wise guy. They're two L.A. cops going after a gang of drug lords. Feet first.,Showdown in Little Tokyo,95,Intermediate
4600000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,147773,"[{""id"": 367, ""name"": ""shyness""}, {""id"": 966, ""name"": ""beach""}, {""id"": 3797, ""name"": ""bicycle""}, {""id"": 4433, ""name"": ""conversation""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 6669, ""name"": ""step father""}, {""id"": 6876, ""name"": ""vacation""}, {""id"": 8438, ""name"": ""job""}, {""id"": 10226, ""name"": ""neighbor""}, {""id"": 13088, ""name"": ""summer""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 14913, ""name"": ""water park""}, {""id"": 168135, ""name"": ""awkwardness""}]",en,The Way Way Back,"Over the course of his summer break, a teenager comes into his own thanks in part to the friendship he strikes up with one of the park's managers.",32.14444,"[{""name"": ""Fox Searchlight Pictures"", ""id"": 43}, {""name"": ""Odd Lot Entertainment"", ""id"": 3263}, {""name"": ""Sycamore Pictures"", ""id"": 14319}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",06/06/2013,23198652,103,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,We've all been there.,The Way Way Back,688,High
130000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",,8961,"[{""id"": 416, ""name"": ""miami""}, {""id"": 529, ""name"": ""ku klux klan""}, {""id"": 701, ""name"": ""cuba""}, {""id"": 1568, ""name"": ""undercover""}, {""id"": 1666, ""name"": ""mexican standoff""}, {""id"": 1941, ""name"": ""ecstasy""}, {""id"": 7963, ""name"": ""guant\u00e1namo""}, {""id"": 10089, ""name"": ""slaughter""}, {""id"": 10950, ""name"": ""shootout""}, {""id"": 12371, ""name"": ""gunfight""}, {""id"": 12648, ""name"": ""bromance""}, {""id"": 13142, ""name"": ""gangster""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 14967, ""name"": ""foot chase""}, {""id"": 15271, ""name"": ""interrogation""}, {""id"": 15483, ""name"": ""car chase""}, {""id"": 18026, ""name"": ""drug lord""}, {""id"": 18067, ""name"": ""exploding house""}, {""id"": 155799, ""name"": ""narcotics cop""}, {""id"": 156117, ""name"": ""illegal drugs""}, {""id"": 156805, ""name"": ""dea agent""}, {""id"": 167316, ""name"": ""buddy cop""}, {""id"": 179093, ""name"": ""criminal underworld""}, {""id"": 219404, ""name"": ""action hero""}, {""id"": 226380, ""name"": ""haitian gang""}, {""id"": 226381, ""name"": ""minefield""}]",en,Bad Boys II,"Out-of-control, trash-talking buddy cops Marcus Burnett and Mike Lowrey of the Miami Narcotics Task Force reunite, and bullets fly, cars crash and laughs explode as they pursue a whacked-out drug lord from the streets of Miami to the barrios of Cuba. But the real fireworks result when Marcus discovers that playboy Mike is secretly romancing Marcus’ sexy sister.",38.068736,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""Don Simpson/Jerry Bruckheimer Films"", ""id"": 10288}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/18/2003,273339556,147,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,"If you can't stand the heat, get out of Miami.",Bad Boys II,1564,Intermediate
3000000,"[{""id"": 28, ""name"": ""Action""}]",,24227,"[{""id"": 6149, ""name"": ""police""}, {""id"": 181508, ""name"": ""shoulder holster""}, {""id"": 193309, ""name"": ""police shootout""}, {""id"": 208008, ""name"": ""shootout at a train station""}]",en,Excessive Force,"Chicago policeman Terry McCain is determined to put away mobster Sal DiMarco, who always gets acquitted on technicalities. While monitoring a drug sale, a shootout ensues, and one of Terry's fellow officers gets away with $3 million of Sal's money. Suspecting Terry took the cash, the mobster sends his men to kill Terry's brother, Dylan, and partner, Frankie Hawkins. Furious, Terry sets out to take his revenge by any means necessary.",1.279106,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Ian Page Productions"", ""id"": 7708}, {""name"": ""3 Arts Entertainment"", ""id"": 36390}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/14/1993,1200000,87,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,You have the right to remain silent... permanently.,Excessive Force,10,Low
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.lady-vengeance.de/,4550,"[{""id"": 10183, ""name"": ""independent film""}]",ko,친절한 금자씨,"After a 13-year imprisonment for the kidnap and murder of a 6 year old boy, beautiful Lee Guem-ja starts seeking revenge on the man that was really responsible for the boy's death. With the help of fellow inmates and reunited with her daughter, she gets closer and closer to her goal. But will her actions lead to the relief she seeks?",17.074843,"[{""name"": ""CJ Capital Investment"", ""id"": 946}, {""name"": ""Korea Capital Investment"", ""id"": 1687}, {""name"": ""Moho Films"", ""id"": 1688}, {""name"": ""TSJ Entertainment"", ""id"": 1689}, {""name"": ""Samsung Venture Capital"", ""id"": 1690}, {""name"": ""Ilshin Capital Investments"", ""id"": 1691}, {""name"": ""Centurion Investment"", ""id"": 1692}]","[{""iso_3166_1"": ""KR"", ""name"": ""South Korea""}]",7/29/2005,23803308,115,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}, {""iso_639_1"": ""ko"", ""name"": ""\ud55c\uad6d\uc5b4/\uc870\uc120\ub9d0""}]",Released,All she wanted was a peaceful life... they didn't give it.,Sympathy for Lady Vengeance,356,High
60000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,37165,"[{""id"": 2147, ""name"": ""claustrophobia""}, {""id"": 3979, ""name"": ""hidden camera""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 10328, ""name"": ""reality show""}, {""id"": 207063, ""name"": ""make believe""}, {""id"": 207064, ""name"": ""pretend""}]",en,The Truman Show,"Truman Burbank is the star of ""The Truman Show"", a 24-hour-a-day ""reality"" TV show that broadcasts every aspect of his life -- live and in color -- without his knowledge. His entire life has been an unending soap opera for consumption by the rest of the world. And everyone he knows -- including his wife and his best friend -- is really an actor, paid to be part of his life.",56.488027,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Scott Rudin Productions"", ""id"": 258}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",06/04/1998,264118201,103,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,On the air. Unaware.,The Truman Show,4537,High
10,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}]",http://hrosss.is/the-film/,217708,"[{""id"": 2673, ""name"": ""horse""}, {""id"": 3373, ""name"": ""snow storm""}, {""id"": 207942, ""name"": ""icelandic""}]",is,Hross í oss,A country romance about the human streak in the horse and the horse in the human. Love and death become interlaced and with terrible consequences.The fortunes of the people in the country through the horses' perception.,1.617943,"[{""name"": ""Filmhuset Gruppen"", ""id"": 68384}, {""name"": ""Leiknar Myndir"", ""id"": 68385}]","[{""iso_3166_1"": ""NO"", ""name"": ""Norway""}, {""iso_3166_1"": ""IS"", ""name"": ""Iceland""}]",8/30/2013,11,85,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""is"", ""name"": ""\u00cdslenska""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""sv"", ""name"": ""svenska""}]",Released,,Of Horses and Men,26,High
110000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",http://movies.disney.com/home-on-the-range,13700,"[{""id"": 4932, ""name"": ""farm""}, {""id"": 5543, ""name"": ""cow""}, {""id"": 18165, ""name"": ""animal""}]",en,Home on the Range,"When a greedy outlaw schemes to take possession of the ""Patch Of Heaven"" dairy farm, three determined cows, a karate-kicking stallion and a colorful corral of critters join forces to save their home. The stakes are sky-high as this unlikely animal alliance risk their hides and match wits with a mysterious band of bad guys.",19.625972,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",04/02/2004,103951461,76,"[{""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Bust a Moo,Home on the Range,389,Intermediate
30000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",http://www.prideandglorymovie.com/,13150,"[{""id"": 467, ""name"": ""megacity""}, {""id"": 2102, ""name"": ""brother-in-law""}, {""id"": 6149, ""name"": ""police""}]",en,Pride and Glory,"A saga centered on a multi-generational family of New York City Police officers. The family's moral codes are tested when Ray Tierney, investigates a case that reveals an incendiary police corruption scandal involving his own brother-in-law. For Ray, the truth is revelatory, a Pandora's Box that threatens to upend not only the Tierney legacy but the entire NYPD.",10.703602,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Solaris Film"", ""id"": 1001}, {""name"": ""Avery Pix"", ""id"": 1565}, {""name"": ""O'Connor Brothers"", ""id"": 12066}, {""name"": ""Kumar Mobiliengesellschaft mbH & Co. Projekt Nr. 1 KG"", ""id"": 12067}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}]",09/09/2008,31148328,130,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Truth. Honor. Loyalty. Family. What are you willing to sacrifice?,Pride and Glory,240,Intermediate
37000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://thetownmovie.warnerbros.com/,23168,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 975, ""name"": ""money laundering""}, {""id"": 1546, ""name"": ""ambulance""}, {""id"": 1680, ""name"": ""boston""}, {""id"": 1700, ""name"": ""massachusetts""}, {""id"": 1929, ""name"": ""bank manager""}, {""id"": 2231, ""name"": ""drug dealer""}, {""id"": 2778, ""name"": ""florist""}, {""id"": 2779, ""name"": ""flower shop""}, {""id"": 3607, ""name"": ""hold-up robbery""}, {""id"": 8054, ""name"": ""volunteer""}, {""id"": 8627, ""name"": ""stolen money""}, {""id"": 9713, ""name"": ""friends""}, {""id"": 9775, ""name"": ""car set on fire""}, {""id"": 10847, ""name"": ""boston garden""}, {""id"": 11148, ""name"": ""police chase""}, {""id"": 12392, ""name"": ""best friend""}, {""id"": 155726, ""name"": ""fenway park""}]",en,The Town,"Doug MacRay is a longtime thief, who, smarter than the rest of his crew, is looking for his chance to exit the game. When a bank job leads to the group kidnapping an attractive branch manager, he takes on the role of monitoring her – but their burgeoning relationship threatens to unveil the identities of Doug and his crew to the FBI Agent who is on their case.",24.218358,"[{""name"": ""Legendary Pictures"", ""id"": 923}, {""name"": ""GK Films"", ""id"": 3281}, {""name"": ""Thunder Road Pictures"", ""id"": 3528}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/15/2010,154026136,125,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Welcome to the bank robbery capital of America.,The Town,1468,High
45000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.warnerbros.com/bucket-list,7350,"[{""id"": 409, ""name"": ""africa""}, {""id"": 486, ""name"": ""himalaya""}, {""id"": 879, ""name"": ""brain tumor""}, {""id"": 1157, ""name"": ""wife husband relationship""}, {""id"": 2875, ""name"": ""sense of life""}, {""id"": 3230, ""name"": ""male friendship""}, {""id"": 3513, ""name"": ""safari""}, {""id"": 3737, ""name"": ""dying and death""}, {""id"": 4896, ""name"": ""wish""}, {""id"": 5973, ""name"": ""journey round the world""}, {""id"": 6564, ""name"": ""terminal illness""}, {""id"": 12547, ""name"": ""billionaire""}, {""id"": 15300, ""name"": ""father daughter relationship""}, {""id"": 161194, ""name"": ""estranged father""}, {""id"": 172971, ""name"": ""elderly""}, {""id"": 215787, ""name"": ""bucket list""}, {""id"": 226580, ""name"": ""taj mahal""}]",en,The Bucket List,"Corporate billionaire Edward Cole and working class mechanic Carter Chambers are worlds apart. At a crossroads in their lives, they share a hospital room and discover they have two things in common: a desire to spend the time they have left doing everything they ever wanted to do and an unrealized need to come to terms with who they are. Together they embark on the road trip of a lifetime, becoming friends along the way and learning to live life to the fullest, with insight and humor.",31.305336,"[{""name"": ""Two Ton Films"", ""id"": 17049}, {""name"": ""Zadan / Meron Productions"", ""id"": 70994}, {""name"": ""Reiner / Greisman Productions"", ""id"": 86256}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/25/2007,175372502,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Find the joy.,The Bucket List,1111,High
55000000,"[{""id"": 18, ""name"": ""Drama""}]",http://www.sonypictures.com/homevideo/thepursuitofhappyness/,1402,"[{""id"": 582, ""name"": ""san francisco""}, {""id"": 641, ""name"": ""single parent""}, {""id"": 960, ""name"": ""homeless person""}, {""id"": 992, ""name"": ""bus""}, {""id"": 2346, ""name"": ""worker""}, {""id"": 2981, ""name"": ""homelessness""}, {""id"": 3640, ""name"": ""work""}, {""id"": 4636, ""name"": ""church service""}, {""id"": 4671, ""name"": ""bad luck""}, {""id"": 5565, ""name"": ""biography""}, {""id"": 10332, ""name"": ""salesman""}, {""id"": 10631, ""name"": ""stockbroker""}]",en,The Pursuit of Happyness,"The true story of Christopher Gardner, who invests heavily in a device known as a 'Bone Density Scanner', only to find himself struggle to sell the product as it's just marginally better than the current technology, and much more expensive. His wife leaves him,  he loses his house, bank account and credit cards and, now forced to live out in the streets with his young son,  he's desperate to find a steady job. He takes on a job as a stockbroker but, before he can receive pay, he needs to go through 6 months of training, and must sell his devices.",80.581367,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""Escape Artists"", ""id"": 1423}, {""name"": ""Relativity Media"", ""id"": 7295}, {""name"": ""Overbrook Entertainment"", ""id"": 12485}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/14/2006,307077295,117,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""cn"", ""name"": ""\u5e7f\u5dde\u8bdd / \u5ee3\u5dde\u8a71""}]",Released,,The Pursuit of Happyness,2525,High
200000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://marvel.com/ironman3,68721,"[{""id"": 949, ""name"": ""terrorist""}, {""id"": 5597, ""name"": ""war on terror""}, {""id"": 6335, ""name"": ""tennessee""}, {""id"": 8613, ""name"": ""malibu""}, {""id"": 8828, ""name"": ""marvel comic""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 9717, ""name"": ""based on comic book""}, {""id"": 12555, ""name"": ""tony stark""}, {""id"": 173776, ""name"": ""iron man""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 180547, ""name"": ""marvel cinematic universe""}, {""id"": 188721, ""name"": ""mandarin""}, {""id"": 209714, ""name"": ""3d""}, {""id"": 209748, ""name"": ""war machine""}, {""id"": 209822, ""name"": ""iron patriot""}, {""id"": 209823, ""name"": ""extremis""}]",en,Iron Man 3,"When Tony Stark's world is torn apart by a formidable terrorist called the Mandarin, he starts an odyssey of rebuilding and retribution.",77.68208,"[{""name"": ""Marvel Studios"", ""id"": 420}]","[{""iso_3166_1"": ""CN"", ""name"": ""China""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/18/2013,1215439994,130,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Unleash the power behind the armor.,Iron Man 3,8806,High
40000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.whiteoutmovie.com/,22787,"[{""id"": 3800, ""name"": ""airplane""}, {""id"": 9717, ""name"": ""based on comic book""}, {""id"": 13092, ""name"": ""corpse""}, {""id"": 160128, ""name"": ""stich""}]",en,Whiteout,"The only U.S. Marshal assigned to Antarctica, Carrie Stetko will soon leave the harsh environment behind for good – in three days, the sun will set and the Amundsen-Scott Research Station will shut down for the long winter. When a body is discovered out on the open ice, Carrie's investigation into the continent's first homicide plunges her deep into a mystery that may cost her her own life.",14.818718,"[{""name"": ""StudioCanal"", ""id"": 694}, {""name"": ""Dark Castle Entertainment"", ""id"": 1786}, {""name"": ""Don Carmody Productions"", ""id"": 4253}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Canadian Film or Video Production Tax Credit (CPTC)"", ""id"": 8582}, {""name"": ""Ontario Media Development Corporation (OMDC)"", ""id"": 11576}, {""name"": ""Manitoba Film and Video Production Tax Credit"", ""id"": 11715}, {""name"": ""McMurdo (Canada) Productions"", ""id"": 20572}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",09/09/2009,12206028,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,See Your Last Breath,Whiteout,220,Intermediate
100000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",,14164,"[{""id"": 3436, ""name"": ""karate""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 12554, ""name"": ""dragon""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Dragonball Evolution,"The young warrior Son Goku sets out on a quest, racing against time and the vengeful King Piccolo, to collect a set of seven magical orbs that will grant their wielder unlimited power.",21.677732,"[{""name"": ""Ingenious Film Partners"", ""id"": 289}, {""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Star Overseas"", ""id"": 3477}, {""name"": ""Dune Entertainment III"", ""id"": 6332}, {""name"": ""Big Screen Productions"", ""id"": 10893}, {""name"": ""World Film Magic"", ""id"": 81135}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",04/01/2009,0,85,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}, {""iso_639_1"": ""hi"", ""name"": ""\u0939\u093f\u0928\u094d\u0926\u0940""}]",Released,The legend comes to life.,Dragonball Evolution,462,Low
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",,13579,[],en,The Longshots,"The true story of Jasmine Plummer who, at the age of eleven, became the first female to play in Pop Warner football tournament in its 56-year history.",4.030724,"[{""name"": ""Cube Vision"", ""id"": 2780}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/22/2008,0,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,The Longshots,11,Intermediate
