budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
100000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 878, ""name"": ""Science Fiction""}]",,11692,"[{""id"": 305, ""name"": ""moon""}, {""id"": 585, ""name"": ""casino""}, {""id"": 1010, ""name"": ""bar""}, {""id"": 2334, ""name"": ""nightclub""}, {""id"": 2964, ""name"": ""future""}, {""id"": 6220, ""name"": ""mafia boss""}, {""id"": 18069, ""name"": ""laser gun""}]",en,The Adventures of Pluto Nash,"The year is 2087, the setting is the moon. Pluto Nash, the high-flying successful owner of the hottest nightclub in the universe, finds himself in trouble when he refuses to sell his club to lunar gangster Mogan, who just happens to be helping the mysterious Rex Crater mastermind a plan to take over the entire moon.",12.092241,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""Castle Rock Entertainment"", ""id"": 97}, {""name"": ""NPV Entertainment"", ""id"": 172}, {""name"": ""Mel's Cite du Cinema"", ""id"": 54502}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/15/2002,7103973,95,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Action's future has arrived...,The Adventures of Pluto Nash,142,4.4
60000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 10752, ""name"": ""War""}]",,9664,"[{""id"": 2504, ""name"": ""world war i""}, {""id"": 168615, ""name"": ""biplane""}]",en,Flyboys,"The adventures of the Lafayette Escadrille, young Americans who volunteered for the French military before the U.S. entered World War I, and became the country's first fighter pilots.",13.155999,"[{""name"": ""Ingenious Film Partners"", ""id"": 289}, {""name"": ""Electric Entertainment"", ""id"": 3241}, {""name"": ""Skydance Productions"", ""id"": 6277}, {""name"": ""Flyboys Films"", ""id"": 6362}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/22/2006,17800000,140,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,Inspired by a true story,Flyboys,271,6.3
8000000,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}]",http://www.fidothemovie.com/,10288,"[{""id"": 1950, ""name"": ""vororte""}, {""id"": 4553, ""name"": ""black humor""}, {""id"": 8201, ""name"": ""satire""}, {""id"": 10123, ""name"": ""dark comedy""}, {""id"": 10292, ""name"": ""gore""}, {""id"": 11181, ""name"": ""decapitation""}, {""id"": 11931, ""name"": ""spoof""}, {""id"": 12377, ""name"": ""zombie""}, {""id"": 206850, ""name"": ""canuxploitation""}]",en,Fido,"Timmy Robinson's best friend in the whole wide world is a six-foot tall rotting zombie named Fido. But when Fido eats the next-door neighbor, Mom and Dad hit the roof, and Timmy has to go to the ends of the earth to keep Fido a part of the family. A boy-and-his-dog movie for grown ups, ""Fido"" will rip your heart out.",5.244518,"[{""name"": ""Lions Gate Films"", ""id"": 35}, {""name"": ""Astral Media"", ""id"": 2743}, {""name"": ""Anagram Pictures Inc."", ""id"": 4251}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}]",09/07/2006,426224,91,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Good dead are hard to find,Fido,135,6.6
42000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 10749, ""name"": ""Romance""}]",,2057,"[{""id"": 515, ""name"": ""women""}, {""id"": 572, ""name"": ""sex""}, {""id"": 701, ""name"": ""cuba""}, {""id"": 1664, ""name"": ""eroticism""}, {""id"": 1808, ""name"": ""lover (female)""}, {""id"": 2983, ""name"": ""passion""}, {""id"": 6180, ""name"": ""coffee grower""}, {""id"": 7412, ""name"": ""sin""}, {""id"": 197602, ""name"": ""denunciation""}]",en,Original Sin,"A young man is plunged into a life of subterfuge, deceit and mistaken identity in pursuit of a femme fatale whose heart is never quite within his grasp",14.831402,"[{""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",08/03/2001,35402320,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}, {""iso_639_1"": ""la"", ""name"": ""Latin""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,This is not a love story - it's a story about love.,Original Sin,198,5.8
19000000,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.leapyearfilm.net,25195,"[{""id"": 444, ""name"": ""taxi""}, {""id"": 1010, ""name"": ""bar""}, {""id"": 1209, ""name"": ""wales""}, {""id"": 1459, ""name"": ""marriage proposal""}, {""id"": 3800, ""name"": ""airplane""}, {""id"": 5319, ""name"": ""pub""}, {""id"": 5543, ""name"": ""cow""}, {""id"": 7578, ""name"": ""wedding ring""}, {""id"": 13027, ""name"": ""wedding""}, {""id"": 14983, ""name"": ""proposal""}, {""id"": 14984, ""name"": ""cardiologist""}, {""id"": 14985, ""name"": ""ireland""}, {""id"": 14987, ""name"": ""cliffs""}]",en,Leap Year,"When yet another anniversary passes without a marriage proposal from her boyfriend, Anna decides to take action. Aware of a Celtic tradition that allows women to pop the question on Feb. 29, she plans to follow her lover to Dublin and ask him to marry her. Fate has other plans, however, and Anna winds up on the other side of the Emerald Isle with handsome, but surly, Declan -- an Irishman who may just lead Anna down the road to true love.",21.959742,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""Octagon Films"", ""id"": 1266}, {""name"": ""BenderSpink"", ""id"": 6363}, {""name"": ""Birnbaum / Barber Productions"", ""id"": 58262}]","[{""iso_3166_1"": ""IE"", ""name"": ""Ireland""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",01/08/2010,29922472,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Anna planned to propose to her boyfriend on February 29th. This is not her boyfriend.,Leap Year,465,6.4
150000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}]",,1724,"[{""id"": 242, ""name"": ""new york""}, {""id"": 1809, ""name"": ""rio de janeiro""}, {""id"": 8828, ""name"": ""marvel comic""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 9717, ""name"": ""based on comic book""}, {""id"": 10562, ""name"": ""on the run""}, {""id"": 10718, ""name"": ""fugitive""}, {""id"": 10834, ""name"": ""super soldier""}, {""id"": 12555, ""name"": ""tony stark""}, {""id"": 160977, ""name"": ""virginia""}, {""id"": 162365, ""name"": ""military""}, {""id"": 179100, ""name"": ""hulk""}, {""id"": 180547, ""name"": ""marvel cinematic universe""}, {""id"": 200918, ""name"": ""angry""}, {""id"": 202816, ""name"": ""bruce banner""}]",en,The Incredible Hulk,"Scientist Bruce Banner scours the planet for an antidote to the unbridled force of rage within him: the Hulk. But when the military masterminds who dream of exploiting his powers force him back to civilization, he finds himself coming face to face with a new, deadly foe.",62.898336,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Marvel Studios"", ""id"": 420}, {""name"": ""Valhalla Motion Pictures"", ""id"": 11533}, {""name"": ""MVL Incredible Productions"", ""id"": 25121}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",06/12/2008,163712074,114,"[{""iso_639_1"": ""pt"", ""name"": ""Portugu\u00eas""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,You'll like him when he's angry.,The Incredible Hulk,3021,6.1
15000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",http://www.biglebowskibluray.com/splash.php,115,"[{""id"": 418, ""name"": ""white russian""}, {""id"": 419, ""name"": ""dude""}, {""id"": 420, ""name"": ""bowling""}, {""id"": 422, ""name"": ""vietnam veteran""}, {""id"": 1337, ""name"": ""carpet""}, {""id"": 1541, ""name"": ""nihilism""}, {""id"": 1786, ""name"": ""heart attack""}, {""id"": 1930, ""name"": ""kidnapping""}, {""id"": 5498, ""name"": ""lsd""}, {""id"": 10776, ""name"": ""marijuana""}, {""id"": 12670, ""name"": ""los angeles""}, {""id"": 33626, ""name"": ""millionaire""}, {""id"": 155291, ""name"": ""cowboy""}, {""id"": 160846, ""name"": ""ashes""}, {""id"": 163045, ""name"": ""impregnation""}, {""id"": 167556, ""name"": ""bowling team""}, {""id"": 198673, ""name"": ""unemployed""}, {""id"": 200646, ""name"": ""bowling ball""}, {""id"": 219881, ""name"": ""weeds""}]",en,The Big Lebowski,"Jeffrey ""The Dude"" Lebowski, a Los Angeles slacker who only wants to bowl and drink white Russians, is mistaken for another Jeffrey Lebowski, a wheelchair-bound millionaire, and finds himself dragged into a strange series of events involving nihilists, adult film producers, ferrets, errant toes, and large sums of money.",49.230089,"[{""name"": ""Gramercy Pictures"", ""id"": 37}, {""name"": ""PolyGram Filmed Entertainment"", ""id"": 1382}, {""name"": ""Working Title Films"", ""id"": 10163}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",03/06/1998,46189568,117,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""he"", ""name"": ""\u05e2\u05b4\u05d1\u05b0\u05e8\u05b4\u05d9\u05ea""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,Times like these call for a Big Lebowski.,The Big Lebowski,2926,7.8
16500000,"[{""id"": 35, ""name"": ""Comedy""}]",,10760,"[{""id"": 3616, ""name"": ""college""}, {""id"": 9840, ""name"": ""romance""}, {""id"": 10058, ""name"": ""sorority""}, {""id"": 12105, ""name"": ""student""}, {""id"": 169341, ""name"": ""snow white""}, {""id"": 206298, ""name"": ""young adult""}, {""id"": 221039, ""name"": ""modern fairy tale""}]",en,Sydney White,A modern retelling of Snow White set against students in their freshman year of college in the greek system.,10.74648,"[{""name"": ""Morgan Creek Productions"", ""id"": 10210}, {""name"": ""Clifford Werber Productions"", ""id"": 46051}, {""name"": ""SW7D Productions"", ""id"": 46052}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/21/2007,13620075,108,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Freshman year is no fairytale,Sydney White,236,6
3500000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 878, ""name"": ""Science Fiction""}]",,8408,"[{""id"": 1196, ""name"": ""florida""}, {""id"": 6255, ""name"": ""insanity""}, {""id"": 10478, ""name"": ""disembodied head""}, {""id"": 12377, ""name"": ""zombie""}, {""id"": 18086, ""name"": ""disembowelment""}, {""id"": 41667, ""name"": ""horror movie remade""}, {""id"": 157351, ""name"": ""living dead""}, {""id"": 186565, ""name"": ""zombie apocalypse""}]",en,Day of the Dead,"The final chapter of George A. Romero's ""Dead Trilogy"". In an underground government installation they are searching for a cure to overcome this strange transformation into zombies. Unfortunately, the zombies from above ground have made their way into the bunker.",18.025206,"[{""name"": ""Dead Films"", ""id"": 2482}, {""name"": ""Laurel Entertainment"", ""id"": 2483}, {""name"": ""Toei"", ""id"": 5822}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""JP"", ""name"": ""Japan""}]",7/19/1985,34000000,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The darkest day of horror the world has ever known.,Day of the Dead,270,6.9
6000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]",,27549,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 4379, ""name"": ""time travel""}, {""id"": 9663, ""name"": ""sequel""}, {""id"": 164218, ""name"": ""psychotronic""}, {""id"": 181213, ""name"": ""sword and sandal""}, {""id"": 192215, ""name"": ""beastmaster""}, {""id"": 192913, ""name"": ""warrior""}, {""id"": 197014, ""name"": ""time portal""}, {""id"": 208009, ""name"": ""gun fight""}, {""id"": 234213, ""name"": ""sword and sorcery""}]",en,Beastmaster 2: Through the Portal of Time,"Mark Singer returns as Dar, the warrior who can talk to the beasts. Dar is forced to travel to earth to stop his evil brother from stealing an atomic bomb, and turning their native land from a desert into... well... a desert! Written by Jim Palin",1.478505,"[{""name"": ""Les Films 21"", ""id"": 1113}, {""name"": ""Republic Pictures"", ""id"": 1432}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",06/08/1991,869325,107,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Beastmaster 2: Through the Portal of Time,17,4.6
21000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",,7341,"[{""id"": 236, ""name"": ""suicide""}, {""id"": 255, ""name"": ""male nudity""}, {""id"": 293, ""name"": ""female nudity""}, {""id"": 657, ""name"": ""fire""}, {""id"": 2483, ""name"": ""nudity""}, {""id"": 2884, ""name"": ""asylum""}, {""id"": 5086, ""name"": ""telekinesis""}, {""id"": 6270, ""name"": ""high school""}, {""id"": 8181, ""name"": ""swimming pool""}, {""id"": 8508, ""name"": ""party""}, {""id"": 9663, ""name"": ""sequel""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10266, ""name"": ""prom""}, {""id"": 10508, ""name"": ""teacher""}, {""id"": 11181, ""name"": ""decapitation""}, {""id"": 11221, ""name"": ""blood""}, {""id"": 15085, ""name"": ""splatter""}, {""id"": 161320, ""name"": ""weightlifting""}, {""id"": 171411, ""name"": ""teen suicide""}, {""id"": 187056, ""name"": ""woman director""}]",en,The Rage: Carrie 2,"After the suicide of her only friend, Rachel has never felt more on the outside. The one person who reached out to her, Jessie, also happens to be part of the popular crowd that lives to torment outsiders like her. But Rachel has something else that separates her from the rest, a secret amazing ability to move things with her mind. Sue Snell, the only survivor of Carrie White's rampage twenty-two years ago, may hold the key to helping Rachel come to terms with her awesome, but unwanted power. But as Rachel slowly learns to trust, a terrible trap is being laid for her. And making her angry could prove to be fatal.",4.781538,"[{""name"": ""United Artists"", ""id"": 60}, {""name"": ""Red Bank Films"", ""id"": 2229}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",03/11/1999,17762705,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Looks Can Kill,The Rage: Carrie 2,76,5.1
10000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,27322,"[{""id"": 572, ""name"": ""sex""}, {""id"": 1594, ""name"": ""ex-boyfriend""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 12532, ""name"": ""african american""}]",en,Love Jones,"Darius Lovehall is a young black poet in Chicago who starts dating Nina Moseley, a beautiful and talented photographer. While trying to figure out if they've got a ""love thing"" or are just ""kicking it,"" they hang out with their friend, talking about love and sex. Then Nina tests the strength of Darius' feelings and sets a chain of romantic complications into motion.",1.000178,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Addis Wechsler Pictures"", ""id"": 4665}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/14/1997,0,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Get Together. Fall Apart. Start Over.,Love Jones,12,8.1
20000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,17182,"[{""id"": 570, ""name"": ""rape""}, {""id"": 1419, ""name"": ""gun""}, {""id"": 2801, ""name"": ""self-defense""}, {""id"": 204959, ""name"": ""grieving parents""}]",en,Eye for an Eye,"It's fire and brimstone time as grieving mother Karen McCann takes justice into her own hands when a kangaroo court in Los Angeles fails to convict Robert Doob, the monster who raped and murdered her 17-year-old daughter.",3.996392,"[{""name"": ""Paramount Pictures"", ""id"": 4}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",01/12/1996,0,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""ko"", ""name"": ""\ud55c\uad6d\uc5b4/\uc870\uc120\ub9d0""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,What do you do when justice fails?,Eye for an Eye,63,5.8
70000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,8488,"[{""id"": 7699, ""name"": ""speed date""}, {""id"": 9799, ""name"": ""romantic comedy""}, {""id"": 13043, ""name"": ""dating""}]",en,Hitch,"Dating coach Alex 'Hitch' Hitchens mentors a bumbling client, Albert, who hopes to win the heart of the glamorous Allegra Cole. While Albert makes progress, Hitch faces his own romantic setbacks when proven techniques fail to work on Sara Melas, a tabloid reporter digging for dirt on Allegra Cole's love life. When Sara discovers Hitch's connection to Albert – now Allegra's boyfriend – it threatens to destroy both relationships.",34.576913,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""Overbrook Entertainment"", ""id"": 12485}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",02/10/2005,368100420,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The cure for the common man.,Hitch,1665,6.4
150000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.mgm.com/#/our-titles/233/Casino-Royale-(2006),36557,"[{""id"": 131, ""name"": ""italy""}, {""id"": 383, ""name"": ""poker""}, {""id"": 585, ""name"": ""casino""}, {""id"": 949, ""name"": ""terrorist""}, {""id"": 3515, ""name"": ""banker""}, {""id"": 10594, ""name"": ""money""}, {""id"": 10609, ""name"": ""free running""}, {""id"": 13006, ""name"": ""torture""}, {""id"": 156095, ""name"": ""british secret service""}, {""id"": 206125, ""name"": ""montenegro""}]",en,Casino Royale,"Le Chiffre, a banker to the world's terrorists, is scheduled to participate in a high-stakes poker game in Montenegro, where he intends to use his winnings to establish his financial grip on the terrorist market. M sends Bond – on his maiden mission as a 00 Agent – to attend this game and prevent Le Chiffre from winning. With the help of Vesper Lynd and Felix Leiter, Bond enters the most important poker game in his already dangerous career.",88.935165,"[{""name"": ""Eon Productions"", ""id"": 7576}, {""name"": ""Stillking Films"", ""id"": 11345}, {""name"": ""Babelsberg Film"", ""id"": 19481}]","[{""iso_3166_1"": ""IT"", ""name"": ""Italy""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""CZ"", ""name"": ""Czech Republic""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}]",11/14/2006,599045960,144,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,Everyone has a past. Every legend has a beginning.,Casino Royale,3855,7.3
16000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.foxsearchlight.com/sideways/,9675,"[{""id"": 387, ""name"": ""california""}, {""id"": 2702, ""name"": ""golf""}, {""id"": 3089, ""name"": ""oscar award""}, {""id"": 6563, ""name"": ""wine""}, {""id"": 8070, ""name"": ""stag night""}, {""id"": 10776, ""name"": ""marijuana""}, {""id"": 13028, ""name"": ""writer""}]",en,Sideways,"Two middle-aged men embark on a spiritual journey through Californian wine country. One is an unpublished novelist suffering from depression, and the other is only days away from walking down the aisle.",23.425431,"[{""name"": ""Fox Searchlight Pictures"", ""id"": 43}, {""name"": ""Michael London Productions"", ""id"": 1187}, {""name"": ""Sideways Productions Inc."", ""id"": 12157}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/22/2004,109502303,126,"[{""iso_639_1"": ""hy"", ""name"": """"}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,In search of wine. In search of women. In search of themselves.,Sideways,478,6.9
60000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,8838,"[{""id"": 782, ""name"": ""assassin""}, {""id"": 1465, ""name"": ""loss of family""}, {""id"": 1646, ""name"": ""autism""}, {""id"": 1812, ""name"": ""fbi""}, {""id"": 3432, ""name"": ""bangkok""}, {""id"": 3635, ""name"": ""national security agency (nsa)""}, {""id"": 5202, ""name"": ""boy""}, {""id"": 10656, ""name"": ""child in peril""}, {""id"": 18525, ""name"": ""fbi agent""}, {""id"": 194135, ""name"": ""autistic savant""}]",en,Mercury Rising,"Renegade FBI agent Art Jeffries protects a nine-year-old autistic boy who has cracked the government's new ""unbreakable"" code.",18.877795,"[{""name"": ""Imagine Entertainment"", ""id"": 23}, {""name"": ""Universal Pictures"", ""id"": 33}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",04/03/1998,0,111,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Someone knows too much.,Mercury Rising,368,6
55000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10749, ""name"": ""Romance""}]",,4517,"[{""id"": 392, ""name"": ""england""}, {""id"": 441, ""name"": ""assassination""}, {""id"": 514, ""name"": ""spain""}, {""id"": 2389, ""name"": ""virgin""}, {""id"": 4090, ""name"": ""colony""}, {""id"": 6088, ""name"": ""governance""}, {""id"": 7153, ""name"": ""queen elizabeth i""}, {""id"": 7534, ""name"": ""religious war""}, {""id"": 7537, ""name"": ""tudors""}, {""id"": 13129, ""name"": ""execution""}, {""id"": 41406, ""name"": ""middle ages""}, {""id"": 161207, ""name"": ""catholicism""}, {""id"": 182677, ""name"": ""sea battle""}, {""id"": 191599, ""name"": ""palace intrigue""}]",en,Elizabeth: The Golden Age,"When Queen Elizabeth's reign is threatened by ruthless familial betrayal and Spain's invading army, she and her shrewd adviser must act to safeguard to the lives of her people.",15.274137,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""StudioCanal"", ""id"": 694}, {""name"": ""Working Title Films"", ""id"": 10163}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",09/09/2007,74237563,114,"[{""iso_639_1"": ""sv"", ""name"": ""svenska""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Woman. Warrior. Queen.,Elizabeth: The Golden Age,303,6.6
57000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 37, ""name"": ""Western""}]",http://alltheprettyhorses.com/,21355,"[{""id"": 246, ""name"": ""dancing""}, {""id"": 316, ""name"": ""chess""}, {""id"": 1563, ""name"": ""prisoner""}, {""id"": 1909, ""name"": ""coffin""}, {""id"": 2325, ""name"": ""wrong accusal""}, {""id"": 2752, ""name"": ""ranch""}, {""id"": 3800, ""name"": ""airplane""}, {""id"": 9849, ""name"": ""beating""}, {""id"": 9890, ""name"": ""jail""}, {""id"": 9897, ""name"": ""rifle""}, {""id"": 13092, ""name"": ""corpse""}, {""id"": 156795, ""name"": ""lasso""}, {""id"": 156796, ""name"": ""cautery""}]",en,All the Pretty Horses,"The year is 1949. A young Texan named John Grady finds himself without a home after his mother sells the ranch where he has spent his entire life. Lured south of the border by the romance of cowboy life and the promise of a fresh start, Cole and his pal embark on an adventure that will test their resilience, define their maturity, and change their lives forever.",7.524671,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Miramax Films"", ""id"": 14}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/11/2000,0,117,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Some passions can never be tamed.,All the Pretty Horses,60,5.8
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",,18713,"[{""id"": 242, ""name"": ""new york""}, {""id"": 2601, ""name"": ""telephone joke""}, {""id"": 13142, ""name"": ""gangster""}]",en,The Jerky Boys,"When two unemployed telephone pranksters decide to use their vocal ""talents"" to impersonate a Chicago mob boss and curry favor with organized crime in New York, the trouble begins. It isn't long before Johnny and Kamal (the ""Jerky Boys"" of crank call fame) are wanted by the local mafia, the police, and their neighbor.",1.735462,"[{""name"": ""Caravan Pictures"", ""id"": 175}, {""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",02/03/1995,0,82,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,The Jerky Boys,10,4.8
80000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 12, ""name"": ""Adventure""}]",,9922,"[{""id"": 279, ""name"": ""usa""}, {""id"": 3804, ""name"": ""post""}, {""id"": 4461, ""name"": ""postman""}, {""id"": 6092, ""name"": ""army""}, {""id"": 12332, ""name"": ""apocalypse""}]",en,The Postman,"In 2013 there are no highways, no I-ways, no dreams of a better tomorrow, only scattered survivors across what was once the Unites States. Into this apocalyptic wasteland comes an enigmatic drifter with a mule, a knack for Shakespeare and something yet undiscovered: the power to inspire hope.",14.564667,"[{""name"": ""Tig Productions"", ""id"": 335}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/25/1997,17626234,177,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,The year is 2013. One man walked in off the horizon and hope came with him.,The Postman,299,6.1
35000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://www.neighbors-movie.com/,325133,"[{""id"": 567, ""name"": ""alcohol""}, {""id"": 3616, ""name"": ""college""}, {""id"": 8508, ""name"": ""party""}, {""id"": 9663, ""name"": ""sequel""}, {""id"": 10058, ""name"": ""sorority""}, {""id"": 10226, ""name"": ""neighbor""}, {""id"": 18035, ""name"": ""family""}, {""id"": 157632, ""name"": ""fraternity""}, {""id"": 193674, ""name"": ""bathroom humor""}]",en,Neighbors 2: Sorority Rising,A sorority moves in next door to the home of Mac and Kelly Radner who have a young child. The Radner's enlist their former nemeses from the fraternity to help battle the raucous sisters.,50.179171,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Perfect World Pictures"", ""id"": 10338}, {""name"": ""Point Grey Pictures"", ""id"": 16615}, {""name"": ""Good Universe"", ""id"": 17393}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",05/04/2016,108758521,91,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,New neighbors.,Neighbors 2: Sorority Rising,1462,5.6
