budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
18000000,"[{""id"": 14, ""name"": ""Fantasy""}]",,848,"[{""id"": 1308, ""name"": ""secret identity""}, {""id"": 1430, ""name"": ""self sacrifice""}, {""id"": 2343, ""name"": ""magic""}, {""id"": 2389, ""name"": ""virgin""}, {""id"": 2642, ""name"": ""solar eclipse""}, {""id"": 2858, ""name"": ""sacrifice""}, {""id"": 3873, ""name"": ""sorcerer's apprentice""}, {""id"": 4257, ""name"": ""amulet""}, {""id"": 4258, ""name"": ""lottery""}, {""id"": 4260, ""name"": ""brood""}, {""id"": 5698, ""name"": ""egg""}, {""id"": 7376, ""name"": ""princess""}, {""id"": 10821, ""name"": ""sorcerer""}, {""id"": 10864, ""name"": ""human sacrifice""}, {""id"": 12554, ""name"": ""dragon""}, {""id"": 186189, ""name"": ""hidden identity""}, {""id"": 201554, ""name"": ""crossdressing""}, {""id"": 233023, ""name"": ""landslide""}, {""id"": 234213, ""name"": ""sword and sorcery""}]",en,Dragonslayer,The sorcerer and his apprentice Galen are on a mission to kill an evil dragon in order to save the King’s daughter from being sacrificed in accordance to a pact that the King himself made with the dragon to protect his kingdom. A fantasy film from Disney Studios that exhausted all possible visual effects of the time.,3.258422,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Walt Disney Productions"", ""id"": 3166}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",6/26/1981,14110013,108,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""hu"", ""name"": ""Magyar""}]",Released,"In the Dark Ages, Magic was a weapon. Love was a mystery. Adventure was everywhere... And Dragons were real.",Dragonslayer,67,6.5
99000000,"[{""id"": 16, ""name"": ""Animation""}]",http://www.peanutsmovie.com/,227973,"[{""id"": 11825, ""name"": ""based on comic strip""}, {""id"": 18035, ""name"": ""family""}, {""id"": 209714, ""name"": ""3d""}, {""id"": 210469, ""name"": ""charlie brown""}, {""id"": 221015, ""name"": ""snoopy""}]",en,The Peanuts Movie,"Snoopy embarks upon his greatest mission as he and his team take to the skies to pursue their arch-nemesis, while his best pal Charlie Brown begins his own epic quest back home.",34.308098,"[{""name"": ""Blue Sky Studios"", ""id"": 9383}, {""name"": ""Twentieth Century Fox Animation"", ""id"": 11749}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/5/2015,246233113,88,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The story of an underdog. And his dog.,The Peanuts Movie,604,6.5
3500159,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www2.foxsearchlight.com/benditlikebeckham/,455,"[{""id"": 212, ""name"": ""london england""}, {""id"": 941, ""name"": ""tradition""}, {""id"": 958, ""name"": ""indian lead""}, {""id"": 1463, ""name"": ""culture clash""}, {""id"": 1900, ""name"": ""immigration""}, {""id"": 2273, ""name"": ""role of women""}, {""id"": 2274, ""name"": ""sikh""}, {""id"": 2278, ""name"": ""women's soccer""}, {""id"": 13042, ""name"": ""soccer""}, {""id"": 18035, ""name"": ""family""}, {""id"": 187056, ""name"": ""woman director""}]",en,Bend It Like Beckham,"Jess Bhamra, the daughter of a strict Indian couple in London, is not permitted to play organized soccer, even though she is 18. When Jess is playing for fun one day, her impressive skills are seen by Jules Paxton, who then convinces Jess to play for her semi-pro team. Jess uses elaborate excuses to hide her matches from her family while also dealing with her romantic feelings for her coach, Joe.",22.054546,"[{""name"": ""Fox Searchlight Pictures"", ""id"": 43}, {""name"": ""Kintop Pictures"", ""id"": 1490}, {""name"": ""Filmf\u00f6rderung Hamburg"", ""id"": 2406}, {""name"": ""UK Film Council"", ""id"": 2452}]","[{""iso_3166_1"": ""IN"", ""name"": ""India""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/11/2002,76578641,112,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""pa"", ""name"": ""\u0a2a\u0a70\u0a1c\u0a3e\u0a2c\u0a40""}]",Released,"Sometimes, to follow your dreams... you've got to bend the rules!",Bend It Like Beckham,578,6.2
13000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 37, ""name"": ""Western""}]",,11967,"[{""id"": 417, ""name"": ""corruption""}, {""id"": 798, ""name"": ""sheriff""}, {""id"": 1559, ""name"": ""deputy sheriff""}, {""id"": 2752, ""name"": ""ranch""}, {""id"": 5672, ""name"": ""billy the kid""}, {""id"": 9503, ""name"": ""outlaw""}, {""id"": 10226, ""name"": ""neighbor""}]",en,Young Guns,"A group of young gunmen, led by Billy the Kid, become deputies to avenge the murder of the rancher who became their benefactor. But when Billy takes their authority too far, they become the hunted.",9.499325,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Morgan Creek Productions"", ""id"": 10210}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/12/1988,44726644,107,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Six reasons why the west was wild.,Young Guns,258,6.6
30000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}]",,307081,"[{""id"": 6075, ""name"": ""sport""}]",en,Southpaw,"Billy ""The Great"" Hope, the reigning junior middleweight boxing champion, has an impressive career, a loving wife and daughter, and a lavish lifestyle. However, when tragedy strikes, Billy hits rock bottom, losing his family, his house and his manager. He soon finds an unlikely savior in Tick Willis, a former fighter who trains the city's toughest amateur boxers. With his future on the line, Hope fights to reclaim the trust of those he loves the most.",65.364452,"[{""name"": ""Escape Artists"", ""id"": 1423}, {""name"": ""Riche-Ludwig Productions"", ""id"": 28438}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/15/2015,91709827,123,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Believe in Hope.,Southpaw,2067,7.3
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",,11535,"[{""id"": 554, ""name"": ""manager""}, {""id"": 1395, ""name"": ""arena""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 5970, ""name"": ""wrestling""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 6234, ""name"": ""roller-skating""}, {""id"": 34000, ""name"": ""motorcycle racing""}, {""id"": 155720, ""name"": ""rollerskating""}, {""id"": 155742, ""name"": ""future sport""}]",en,Rollerball,"From the director of Die Hard comes this high-octane thriller that roars along at a breakneck pace (Los Angeles Times)! Starring Chris Klein (American Pie), Jean Reno (Ronin), LL Cool J (Charlie's Angels) and Rebecca Romijn-Stamos (X-Men), Rollerball goes full-throttle with excitement from its death-defying opening until its explosive end! Jonathan Cross (Klein) is the newest recruit in the most extreme sport of all time where his fast moves and killer looks make him an instant superstar. But Cross life in the fast lane collides with reality when he learns that the league's owner (Reno) is orchestrating serious on-court accidents to boost ratings. Now Cross plans to take down the owner and his ruthless sport before the game puts an end to him!",9.306253,"[{""name"": ""Atlas Entertainment"", ""id"": 507}, {""name"": ""Toho-Towa"", ""id"": 657}, {""name"": ""Mosaic Media Group"", ""id"": 748}, {""name"": ""Yorktown Productions"", ""id"": 1484}, {""name"": ""Helkon Media AG"", ""id"": 2216}, {""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""JP"", ""name"": ""Japan""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/8/2002,0,98,"[{""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}, {""iso_639_1"": ""ko"", ""name"": ""\ud55c\uad6d\uc5b4/\uc870\uc120\ub9d0""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}, {""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Go Ballistic,Rollerball,106,3.4
28000000,"[{""id"": 12, ""name"": ""Adventure""}]",,11780,"[{""id"": 388, ""name"": ""scotland""}, {""id"": 5565, ""name"": ""biography""}, {""id"": 160279, ""name"": ""18th century""}, {""id"": 208070, ""name"": ""highlands""}, {""id"": 220446, ""name"": ""violent man""}]",en,Rob Roy,"In the highlands of Scotland in the 1700s, Rob Roy tries to lead his small town to a better future, by borrowing money from the local nobility to buy cattle to herd to market. When the money is stolen, Rob is forced into a Robin Hood lifestyle to defend his family and honour.",10.703456,"[{""name"": ""United Artists"", ""id"": 60}, {""name"": ""Talisman Productions"", ""id"": 8989}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/13/1995,31596911,139,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Honor made him a man. Courage made him a hero. History made him a legend.,Rob Roy,148,6.5
50000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",,6950,"[{""id"": 1261, ""name"": ""river""}, {""id"": 1402, ""name"": ""general""}, {""id"": 3664, ""name"": ""research""}, {""id"": 6092, ""name"": ""army""}, {""id"": 8803, ""name"": ""serum""}, {""id"": 15149, ""name"": ""monkey""}, {""id"": 17995, ""name"": ""epidemic""}, {""id"": 158025, ""name"": ""medical research""}]",en,Outbreak,"A deadly airborne virus finds its way into the USA and starts killing off people at an epidemic rate. Col Sam Daniels' job is to stop the virus spreading from a small town, which must be quarantined, and to prevent an over reaction by the White House.",30.397496,"[{""name"": ""Kopelson Entertainment"", ""id"": 824}, {""name"": ""Punch Productions"", ""id"": 2154}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Arnold Kopelson Productions"", ""id"": 16775}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/10/1995,189859560,127,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ko"", ""name"": ""\ud55c\uad6d\uc5b4/\uc870\uc120\ub9d0""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,This animal carries a deadly virus... and the greatest medical crisis in the world is about to happen.,Outbreak,513,6.3
0,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",,9513,"[{""id"": 212, ""name"": ""london england""}, {""id"": 977, ""name"": ""cat""}, {""id"": 2281, ""name"": ""mistake in person""}, {""id"": 2613, ""name"": ""luxury""}, {""id"": 4391, ""name"": ""wretch""}, {""id"": 177998, ""name"": ""nobility""}, {""id"": 195032, ""name"": ""garfield""}]",en,Garfield: A Tail of Two Kitties,"Garfield is back and this time Garfield and his canine sidekick Odie follows their owner, Jon Arbuckle, to England, the U.K. may never recover, as Garfield is mistaken for a look-alike, regal cat who has inherited a castle.",16.930969,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Davis Entertainment"", ""id"": 1302}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/15/2006,141702264,78,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""pt"", ""name"": ""Portugu\u00eas""}]",Released,The Ego has landed.,Garfield: A Tail of Two Kitties,464,5.1
90000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",,10384,"[{""id"": 577, ""name"": ""black people""}, {""id"": 1472, ""name"": ""starships""}, {""id"": 2964, ""name"": ""future""}, {""id"": 3412, ""name"": ""star""}, {""id"": 5100, ""name"": ""supernova""}, {""id"": 222423, ""name"": ""blast""}]",en,Supernova,"Set in the 22nd century, when a battered salvage ship sends out a distress signal, the seasoned crew of the rescue hospital ship Nova-17 responds. What they find is a black hole--that threatens to destroy both ships--and a mysterious survivor whose body quickly mutates into a monstrous and deadly form.",5.762037,"[{""name"": ""United Artists"", ""id"": 60}, {""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}, {""name"": ""Hammerhead Productions"", ""id"": 20375}, {""name"": ""Screenland Pictures"", ""id"": 23587}]","[{""iso_3166_1"": ""CH"", ""name"": ""Switzerland""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/14/2000,14828081,91,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"In the farthest reaches of space, something has gone terribly wrong.",Supernova,109,4.9
79000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}]",http://www.lordoftherings.net/,121,"[{""id"": 603, ""name"": ""elves""}, {""id"": 606, ""name"": ""orcs""}, {""id"": 609, ""name"": ""middle-earth (tolkien)""}, {""id"": 611, ""name"": ""hobbit""}, {""id"": 818, ""name"": ""based on novel""}, {""id"": 1653, ""name"": ""explosive""}, {""id"": 1964, ""name"": ""cave""}, {""id"": 4268, ""name"": ""fort""}, {""id"": 6092, ""name"": ""army""}, {""id"": 10364, ""name"": ""mission""}, {""id"": 10563, ""name"": ""attack""}, {""id"": 33788, ""name"": ""guide""}, {""id"": 177912, ""name"": ""wizard""}, {""id"": 189093, ""name"": ""ring""}, {""id"": 234213, ""name"": ""sword and sorcery""}]",en,The Lord of the Rings: The Two Towers,"Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli, Legolas and Aragorn search for the orc-captured Merry and Pippin. All along, nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard.",106.914973,"[{""name"": ""WingNut Films"", ""id"": 11}, {""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""The Saul Zaentz Company"", ""id"": 5237}]","[{""iso_3166_1"": ""NZ"", ""name"": ""New Zealand""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/18/2002,926287400,179,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A New Power Is Rising.,The Lord of the Rings: The Two Towers,7487,8
12500000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,26688,"[{""id"": 293, ""name"": ""female nudity""}, {""id"": 3687, ""name"": ""graduation""}, {""id"": 10714, ""name"": ""serial killer""}, {""id"": 11221, ""name"": ""blood""}, {""id"": 12339, ""name"": ""slasher""}, {""id"": 15127, ""name"": ""killer""}, {""id"": 41667, ""name"": ""horror movie remade""}, {""id"": 194236, ""name"": ""sorority house""}, {""id"": 225938, ""name"": ""axe""}]",en,Sorority Row,"When five sorority girls inadvertently cause the murder of one of their sisters in a prank gone wrong, they agree to keep the matter to themselves and never speak of it again, so they can get on with their lives. This proves easier said than done, when after graduation a mysterious killer goes after the five of them and anyone who knows their secret.",8.780512,"[{""name"": ""Summit Entertainment"", ""id"": 491}, {""name"": ""Karz Entertainment"", ""id"": 4194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/9/2009,27206120,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Sisters of Theta Pi Are Dying To Keep a Secret.,Sorority Row,177,5.4
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,14778,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 1543, ""name"": ""war veteran""}, {""id"": 3230, ""name"": ""male friendship""}, {""id"": 4959, ""name"": ""death of a friend""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 9713, ""name"": ""friends""}, {""id"": 9872, ""name"": ""grief""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10915, ""name"": ""last will and testament""}, {""id"": 10937, ""name"": ""memory""}, {""id"": 34079, ""name"": ""death""}, {""id"": 157499, ""name"": ""mother son relationship""}, {""id"": 160846, ""name"": ""ashes""}, {""id"": 187844, ""name"": ""flashback""}, {""id"": 208542, ""name"": ""life""}, {""id"": 217405, ""name"": ""missed opportunity""}]",en,Last Orders,"Jack Dodd was a London butcher who enjoyed a pint with his mates for over 50 years. When he died, he died as he lived, with a smile on his face watching a horse race on which he had bet, with borrowed money. But before he died he had a final request, 'Last Orders', that his ashes be scattered in the sea at Margate. The movie follows his mates, Ray, Lenny and Vic and his foster son Vince as they journey to the sea with the ashes. Along the way, the threads of their lives, their loves and their disappointments are woven together in their memories of Jack and his wife Amy",3.603842,"[{""name"": ""Scala Productions"", ""id"": 1261}, {""name"": ""MBP (Germany)"", ""id"": 10791}, {""name"": ""Future Films"", ""id"": 10843}, {""name"": ""winchester films"", ""id"": 33025}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",9/10/2001,0,109,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Last Orders,22,6
0,"[{""id"": 10751, ""name"": ""Family""}]",,112937,[],en,The Oogieloves in the Big Balloon Adventure,"It's Schluufy's birthday, and the Oogieloves (Goobie, Zoozie and Toofie), along with their friends J. Edgar, Windy Window and Ruffy, are organizing a party. (Shh! It's a secret.) Everything is going along just perfectly until J. Edgar trips and loses the last five magical balloons in all of Lovelyloveville--OH NO! The Oogiloves set out to find the magical balloons in time to save their friend's party. Along the way, they meet some very interesting characters indeed, including Dotty Rounder (Cloris Leachman), Bobby Wobbly (Carey Elwes), Milky Marvin (Chazz Palminteri), Rosalie Rosebud (Toni Braxton) and Lola and Lero Sombero (Christopher Lloyd and Jaime Pressly). Can these new friends help them recover the magical balloons and get back to the cottage in time to celebrate Schluufy's surprise birthday?",0.28576,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/29/2012,0,88,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,The Oogieloves in the Big Balloon Adventure,8,2.2
15000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}]",,297596,"[{""id"": 591, ""name"": ""cia""}, {""id"": 4948, ""name"": ""retirement""}, {""id"": 11134, ""name"": ""espionage""}, {""id"": 13015, ""name"": ""terrorism""}]",en,Dying of the Light,"Evan Lake, a veteran CIA agent, has been ordered to retire. But when his protégé uncovers evidence that Lake's nemesis, the terrorist Banir, has resurfaced, Lake goes rogue, embarking on a perilous, intercontinental mission to eliminate his sworn enemy.",10.48009,"[{""name"": ""TinRes Entertainment"", ""id"": 20658}, {""name"": ""Over Under Media"", ""id"": 40541}]","[{""iso_3166_1"": ""BS"", ""name"": ""Bahamas""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/4/2014,0,94,"[{""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ro"", ""name"": ""Rom\u00e2n\u0103""}]",Released,,Dying of the Light,118,4.5
12000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,11601,"[{""id"": 1328, ""name"": ""secret""}, {""id"": 1523, ""name"": ""obsession""}, {""id"": 2340, ""name"": ""paranoia""}, {""id"": 2968, ""name"": ""grave""}, {""id"": 3358, ""name"": ""haunted house""}, {""id"": 3363, ""name"": ""hypnosis""}, {""id"": 6100, ""name"": ""tools""}, {""id"": 9681, ""name"": ""clairvoyance""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 9937, ""name"": ""suspense""}, {""id"": 10941, ""name"": ""disappearance""}, {""id"": 14742, ""name"": ""psychic""}, {""id"": 157234, ""name"": ""cemetary""}, {""id"": 162846, ""name"": ""ghost""}, {""id"": 180523, ""name"": ""neighborhood""}, {""id"": 184987, ""name"": ""repressed memory""}, {""id"": 227655, ""name"": ""hearing voices""}]",en,Stir of Echoes,"After being hypnotized by his sister in law, Tom Witzky begins seeing haunting visions of a girl's ghost and a mystery begins to unfold around her.",6.044161,"[{""name"": ""Artisan Entertainment"", ""id"": 2188}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/10/1999,21133087,99,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,In every mind there is a door that should never be opened.,Stir of Echoes,330,6.5
17000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",,9310,"[{""id"": 840, ""name"": ""usa president""}, {""id"": 2248, ""name"": ""moderator""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 6027, ""name"": ""music""}, {""id"": 8490, ""name"": ""castingshow""}, {""id"": 8492, ""name"": ""image campaign""}, {""id"": 208385, ""name"": ""sleeper agent""}]",en,American Dreamz,"The new season of ""American Dreamz,"" the wildly popular television singing contest, has captured the country's attention, as the competition looks to be between a young Midwestern gal (Moore) and a showtunes-loving young man from Orange County (Golzari). Recently awakened President Staton (Quaid) even wants in on the craze, as he signs up for the potential explosive season finale.",7.864011,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Depth of Field"", ""id"": 1473}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/4/2006,7314027,107,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Imagine a country where more people vote for a pop idol than they do for their next President.,American Dreamz,95,4.9
12000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",,17130,"[{""id"": 246, ""name"": ""dancing""}, {""id"": 515, ""name"": ""women""}, {""id"": 572, ""name"": ""sex""}, {""id"": 1005, ""name"": ""karaoke""}, {""id"": 1566, ""name"": ""dream""}, {""id"": 2032, ""name"": ""pop singer""}, {""id"": 2389, ""name"": ""virgin""}, {""id"": 2669, ""name"": ""motel""}, {""id"": 3687, ""name"": ""graduation""}, {""id"": 5091, ""name"": ""kiss""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 6270, ""name"": ""high school""}, {""id"": 7312, ""name"": ""road trip""}, {""id"": 11511, ""name"": ""unfaithful boyfriend""}, {""id"": 11612, ""name"": ""hospital""}, {""id"": 12990, ""name"": ""singing""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 14659, ""name"": ""girl""}, {""id"": 15161, ""name"": ""rebellious daughter""}, {""id"": 15291, ""name"": ""on the road""}, {""id"": 15300, ""name"": ""father daughter relationship""}, {""id"": 33455, ""name"": ""chick flick""}, {""id"": 33922, ""name"": ""pop music""}, {""id"": 33928, ""name"": ""audition""}, {""id"": 173186, ""name"": ""teenage pregnancy""}, {""id"": 181109, ""name"": ""mother daughter estrangement""}, {""id"": 184355, ""name"": ""implied rape""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 189092, ""name"": ""journey""}, {""id"": 191428, ""name"": ""song writing""}]",en,Crossroads,"Three friends get together and bury a box making a pact to open it at midnight at their high school graduation. In the little town in Georgia that they live in, things soon change. One is little miss perfect, one is an engaged prom queen, and the other is a pregnant outcast. The night of graduation, they open the box and they strike up a conversation. All of a sudden, one brings up the topic of her going to Los Angeles for a record contract audition. They all decide to go together and they leave. With a little money, they set out on the road with a guy named Ben. When one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him. When they reach LA, Lucy falls in love with Ben and against her father's wishes, she stays and she goes to the audition.",6.703319,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""MTV Films"", ""id"": 746}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/15/2002,61141030,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Dreams change. Friends are forever,Crossroads,158,4.7
28000000,"[{""id"": 28, ""name"": ""Action""}]",,10923,"[{""id"": 470, ""name"": ""spy""}, {""id"": 591, ""name"": ""cia""}, {""id"": 1373, ""name"": ""killer robot""}, {""id"": 4779, ""name"": ""delinquent""}, {""id"": 213102, ""name"": ""teen spy""}]",en,Agent Cody Banks,"Recruited by the U.S. government to be a special agent, nerdy teenager Cody Banks must get closer to cute classmate Natalie in order to learn about an evil plan hatched by her father. But despite the agent persona, Cody struggles with teen angst.",11.859396,"[{""name"": ""Splendid Pictures"", ""id"": 368}, {""name"": ""Maverick Films"", ""id"": 4000}, {""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}, {""name"": ""Dylan Sellers Productions"", ""id"": 8807}, {""name"": ""Madacy Entertainment"", ""id"": 12027}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/14/2003,58795814,102,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Save the world. Get the girl. Pass math.,Agent Cody Banks,284,5
30000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",,10029,"[{""id"": 549, ""name"": ""prostitute""}, {""id"": 612, ""name"": ""hotel""}, {""id"": 2150, ""name"": ""cocaine""}, {""id"": 2483, ""name"": ""nudity""}, {""id"": 6259, ""name"": ""psychopath""}, {""id"": 8070, ""name"": ""stag night""}, {""id"": 9713, ""name"": ""friends""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10776, ""name"": ""marijuana""}, {""id"": 11221, ""name"": ""blood""}, {""id"": 13027, ""name"": ""wedding""}, {""id"": 14570, ""name"": ""las vegas""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 34079, ""name"": ""death""}, {""id"": 207819, ""name"": ""accident""}]",en,Very Bad Things,"Kyle Fisher has one last night to celebrate life as a single man before marrying Laura, so he sets out to Vegas with four of his best buddies. But a drug and alcohol filled night on the town with a stripper who goes all the way, turns into a cold night in the desert with shovels when the stripper goes all the way into a body bag after dying in their bathroom. And that's just the first of the bodies to pile up before Kyle can walk down the aisle...",5.671691,"[{""name"": ""Initial Entertainment Group (IEG)"", ""id"": 7380}, {""name"": ""Interscope Communications"", ""id"": 10201}, {""name"": ""VBT Productions"", ""id"": 38085}, {""name"": ""Ballpark Productions Partnership"", ""id"": 38086}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/11/1998,9898412,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,They've been bad. Very bad.,Very Bad Things,179,6.2
